iter	Logloss
354	0.1134153618
355	0.1131063276
356	0.112753041
357	0.112374805
358	0.1120734946
359	0.1117387133
360	0.111365613
361	0.1110976435
362	0.1108747697
363	0.1103687015
364	0.1100415313
365	0.1096876043
366	0.1092666261
367	0.108912535
368	0.108513136
369	0.1080995772
370	0.107793415
371	0.1074434613
372	0.1070795077
373	0.1067781331
374	0.106377028
375	0.105953814
376	0.1056747281
377	0.1053695832
378	0.1050695786
379	0.104658459
380	0.1044366759
381	0.1041059593
382	0.1037901466
383	0.1034513931
384	0.1031764998
385	0.1028852465
386	0.102462852
387	0.1021640156
388	0.101755055
389	0.1014835069
390	0.1010480044
391	0.1007369148
392	0.1003678719
393	0.1000104525
394	0.09976472409
395	0.09936198598
396	0.09906466355
397	0.09879328245
398	0.09846534564
399	0.09818327707
400	0.09787954629
401	0.09760069673
402	0.09714826795
403	0.09682892901
404	0.09656428302
405	0.09610286368
406	0.09582854049
407	0.09566668536
408	0.09526327178
409	0.09502329173
410	0.09471747892
411	0.09446210248
412	0.09418303972
413	0.09386420093
414	0.09363886947
415	0.09339578275
416	0.09310182939
417	0.09286488828
418	0.09277165027
419	0.09247457563
420	0.09223931948
421	0.09193504133
422	0.09160431484
423	0.09132390391
424	0.09097765517
425	0.09069944036
426	0.09025894024
427	0.09001847353
428	0.08973904289
429	0.08937864619
430	0.08906449406
431	0.08889913912
432	0.08862796049
433	0.08832903508
434	0.08803195317
435	0.08775774788
436	0.08753900271
437	0.08740736263
438	0.08717937518
439	0.0869078815
440	0.08663848261
441	0.08635582827
442	0.08616307752
443	0.08590982947
444	0.08561277373
445	0.08534980293
446	0.08507540519
447	0.08480417643
448	0.08441738551
449	0.08411814774
450	0.08386589643
451	0.08359676583
452	0.08322302464
453	0.08307808517
454	0.0828754923
455	0.08258089804
456	0.08229838437
457	0.08213155466
458	0.08193746223
459	0.08166782579
460	0.08150007324
461	0.08127894237
462	0.08112384516
463	0.08076405804
464	0.08054100659
465	0.08032862807
466	0.0801148787
467	0.07993501002
468	0.07967318874
469	0.07944648336
470	0.07918329332
471	0.07894687563
472	0.07876302856
473	0.07840887128
474	0.07821089483
475	0.07800571632
476	0.07777124016
477	0.07754269897
478	0.07731241429
479	0.07708617504
480	0.07691648408
481	0.07671391711
482	0.07650439175
483	0.0762205387
484	0.07601079324
485	0.07579250799
486	0.07563092649
487	0.07547766806
488	0.07531415328
489	0.0751211413
490	0.07490609144
491	0.07476398443
492	0.07450393664
493	0.07432644513
494	0.07413049751
495	0.07397910064
496	0.07378243593
497	0.07362821
498	0.07343865922
499	0.07327803865
